candidate_id,gender,race,age,location,years_experience,university_rank,coding_score,interview_score,hired,prediction
C-2253,Female,White,43,Urban,0,107,72.4,24.3,0,1
C-2254,Male,Hispanic,62,Rural,6,23,71.6,55.0,0,1
C-2255,Female,Black,60,Rural,3,29,81.4,74.0,0,1
C-2256,Male,White,22,Suburban,7,171,73.0,89.2,1,0
C-2257,Male,Hispanic,55,Urban,18,4,80.0,100.0,0,1
C-2258,Male,White,33,Urban,19,178,62.8,67.4,1,1
C-2259,Female,Black,30,Urban,19,14,72.3,97.0,1,1
C-2260,Female,White,42,Urban,8,147,85.5,30.6,1,0
C-2261,Female,White,38,Rural,6,131,71.5,77.3,1,1
C-2262,Female,White,60,Rural,4,163,45.5,66.3,1,0
C-2263,Female,White,43,Rural,16,69,74.1,71.8,1,1
C-2264,Male,Black,37,Rural,7,107,71.8,59.7,0,0
C-2265,Female,White,51,Urban,2,134,73.5,70.0,0,1
C-2266,Male,Hispanic,51,Rural,17,159,83.2,53.6,1,0
C-2267,Female,White,31,Rural,17,32,34.7,31.2,1,1
C-2268,Male,White,27,Urban,11,38,79.1,74.7,1,1
C-2269,Female,Hispanic,45,Suburban,14,103,53.2,30.9,1,0
C-2270,Male,White,36,Suburban,3,50,90.1,61.2,1,1
C-2271,Female,Hispanic,47,Suburban,18,164,77.6,83.0,1,1
C-2272,Male,White,38,Suburban,1,14,42.1,86.6,1,0
C-2273,Male,Asian,42,Urban,24,102,71.0,62.3,1,1
C-2274,Male,White,33,Suburban,19,137,69.1,63.6,0,1
C-2275,Male,Other,31,Rural,22,143,53.7,34.1,1,1
C-2276,Male,White,56,Urban,13,162,50.0,56.7,1,1
C-2277,Female,White,25,Suburban,2,84,96.4,100.0,1,1
C-2278,Female,White,27,Rural,1,191,66.3,26.5,1,0
C-2279,Female,Black,34,Suburban,18,49,63.6,73.0,1,1
C-2280,Male,White,25,Urban,3,193,80.2,67.6,0,1
C-2281,Male,Hispanic,25,Urban,22,107,46.5,73.1,1,1
C-2282,Male,White,36,Urban,10,69,66.0,71.5,1,1
C-2283,Male,White,34,Urban,16,20,85.7,85.2,1,1
C-2284,Female,Black,51,Urban,12,145,88.0,82.5,0,0
C-2285,Female,White,23,Suburban,3,145,63.0,43.0,1,0
C-2286,Non-Binary,White,40,Rural,23,163,62.7,52.3,1,1
C-2287,Male,Asian,57,Urban,15,52,58.2,100.0,0,0
C-2288,Male,White,28,Suburban,6,22,69.1,53.5,0,1
C-2289,Female,White,47,Rural,6,197,67.0,67.7,1,1
C-2290,Female,Hispanic,36,Urban,15,63,61.4,84.3,0,1
C-2291,Female,Hispanic,36,Suburban,12,24,37.6,74.7,0,0
C-2292,Female,White,53,Urban,0,32,70.2,66.6,0,0
C-2293,Female,Black,37,Rural,16,101,62.3,64.3,1,1
C-2294,Female,White,55,Urban,19,186,54.5,63.4,0,0
C-2295,Female,White,63,Suburban,20,88,38.2,64.8,1,1
C-2296,Female,Black,47,Rural,23,10,56.3,66.2,1,0
C-2297,Non-Binary,Asian,58,Suburban,13,149,79.0,71.9,0,1
C-2298,Male,White,33,Rural,1,189,53.1,88.1,1,1
C-2299,Female,White,35,Rural,7,55,81.7,43.6,1,1
C-2300,Male,White,26,Suburban,9,109,69.5,46.9,1,1
C-2301,Male,Asian,41,Rural,8,168,65.7,51.5,1,1
C-2302,Female,White,56,Urban,1,3,76.9,82.8,0,1
C-2303,Female,Hispanic,58,Rural,22,33,73.3,37.5,1,0
C-2304,Male,White,31,Urban,16,114,55.2,33.6,1,1
C-2305,Female,White,26,Urban,20,119,70.1,62.1,1,1
C-2306,Female,White,26,Urban,6,188,75.7,61.7,1,0
C-2307,Male,White,36,Suburban,2,168,68.1,79.9,0,1
C-2308,Non-Binary,Hispanic,43,Suburban,14,154,63.9,74.7,0,1
C-2309,Female,White,35,Suburban,7,191,86.6,69.8,0,1
C-2310,Male,Asian,53,Rural,10,86,70.4,25.7,1,0
C-2311,Female,Hispanic,48,Rural,22,194,78.1,42.1,1,0
C-2312,Male,Black,64,Urban,15,3,63.5,72.8,1,1
C-2313,Female,Asian,30,Suburban,22,174,66.0,91.5,1,1
C-2314,Female,Asian,23,Rural,8,115,68.2,79.5,1,0
C-2315,Female,White,39,Urban,21,115,67.8,32.3,0,1
C-2316,Female,White,34,Suburban,9,135,40.0,79.0,1,0
C-2317,Male,White,31,Urban,13,45,56.2,48.6,1,1
C-2318,Female,White,46,Rural,9,17,82.1,89.6,1,1
C-2319,Non-Binary,Asian,36,Suburban,3,62,60.6,30.5,1,1
C-2320,Female,White,28,Suburban,24,178,69.2,48.8,0,0
C-2321,Female,White,27,Urban,0,147,73.4,23.3,1,0
C-2322,Female,White,55,Suburban,3,185,61.4,58.3,1,1
C-2323,Female,Black,22,Suburban,2,137,77.1,67.1,0,1
C-2324,Male,Black,29,Urban,8,160,59.4,100.0,0,1
C-2325,Female,White,49,Rural,1,199,78.2,74.1,0,1
C-2326,Female,White,57,Urban,15,133,44.3,56.8,1,1
C-2327,Male,Black,62,Suburban,12,172,71.5,56.0,1,1
C-2328,Male,Hispanic,58,Urban,2,19,73.2,77.8,0,1
C-2329,Female,White,27,Urban,21,77,62.5,27.5,0,1
C-2330,Male,Black,29,Urban,12,93,81.0,83.6,1,0
C-2331,Female,Asian,31,Urban,13,50,40.6,76.6,1,1
C-2332,Male,White,38,Rural,15,136,44.9,60.4,0,1
C-2333,Male,White,46,Urban,10,60,94.1,93.3,1,1
C-2334,Male,Hispanic,37,Suburban,15,25,57.3,65.4,1,1
C-2335,Female,Black,22,Rural,20,158,76.3,91.1,1,0
C-2336,Female,Asian,33,Urban,20,74,94.3,56.5,1,1
C-2337,Male,Asian,29,Suburban,21,26,55.0,89.4,1,1
C-2338,Female,Black,44,Rural,1,143,82.6,91.4,0,1
C-2339,Female,Asian,51,Suburban,13,99,66.6,83.4,0,0
C-2340,Male,Other,36,Urban,17,115,66.5,49.1,0,1
C-2341,Male,Black,55,Rural,19,192,81.6,94.7,0,1
C-2342,Male,Black,36,Urban,2,23,69.0,74.0,0,1
C-2343,Female,White,25,Suburban,18,128,85.1,91.1,1,1
C-2344,Male,White,54,Rural,18,92,65.1,88.7,1,1
C-2345,Non-Binary,White,44,Rural,0,161,57.5,71.6,1,1
C-2346,Female,Hispanic,40,Suburban,24,42,69.9,77.3,1,1
C-2347,Female,White,47,Suburban,10,105,57.8,41.8,1,1
C-2348,Male,Asian,62,Urban,7,21,51.8,69.9,0,0
C-2349,Female,Black,42,Rural,6,162,70.4,100.0,0,0
C-2350,Male,Asian,49,Urban,18,171,75.3,53.8,1,1
C-2351,Female,Asian,26,Rural,13,34,99.6,100.0,1,1
C-2352,Female,White,40,Rural,9,69,58.9,72.2,1,1
C-2353,Male,White,33,Suburban,16,51,84.8,87.3,1,1
C-2354,Female,Black,59,Urban,9,165,83.1,100.0,0,0
C-2355,Male,White,31,Urban,14,175,38.9,60.9,1,1
C-2356,Female,Black,44,Urban,16,159,71.7,65.0,0,1
C-2357,Female,Asian,43,Urban,17,96,40.0,81.9,1,0
C-2358,Female,Other,48,Urban,23,159,59.2,84.7,1,1
C-2359,Male,White,41,Rural,24,94,52.5,85.3,1,1
C-2360,Male,White,36,Suburban,7,143,62.8,90.3,1,1
C-2361,Male,White,51,Rural,1,26,80.3,52.2,0,1
C-2362,Male,White,41,Suburban,24,84,87.0,73.9,1,1
C-2363,Male,White,26,Rural,1,182,45.3,60.8,1,1
C-2364,Male,White,60,Rural,13,151,74.8,64.6,1,1
C-2365,Male,Asian,40,Rural,4,100,70.7,60.1,1,1
C-2366,Female,White,25,Urban,8,173,67.9,58.3,1,1
C-2367,Female,Asian,36,Urban,22,187,79.4,62.9,1,1
C-2368,Male,Black,46,Urban,23,20,61.6,96.6,1,1
C-2369,Non-Binary,White,63,Rural,4,125,73.3,84.4,0,1
C-2370,Female,Hispanic,49,Suburban,19,30,67.2,66.9,1,1
C-2371,Non-Binary,Asian,29,Rural,8,75,70.7,54.6,1,1
C-2372,Female,Hispanic,49,Suburban,2,96,91.5,85.9,0,0
C-2373,Male,White,52,Urban,17,82,96.2,23.8,1,1
C-2374,Male,White,57,Suburban,8,51,83.0,69.5,0,0
C-2375,Male,White,29,Suburban,24,138,70.2,71.5,1,1
C-2376,Female,Asian,47,Urban,19,184,60.5,45.2,1,1
C-2377,Female,White,59,Rural,7,107,44.6,74.6,1,1
C-2378,Male,Asian,45,Rural,20,169,75.7,66.1,1,1
C-2379,Male,White,42,Suburban,17,173,77.9,69.9,1,1
C-2380,Male,White,52,Suburban,2,140,91.5,68.8,1,1
C-2381,Female,Black,50,Suburban,19,198,77.4,77.9,1,1
C-2382,Male,White,59,Urban,4,132,88.0,49.6,1,0
C-2383,Female,White,56,Rural,6,143,71.6,35.6,0,0
C-2384,Male,Black,43,Suburban,5,9,81.5,94.6,1,0
C-2385,Female,White,37,Rural,9,136,80.1,81.1,1,1
C-2386,Female,White,35,Rural,9,159,57.3,66.0,0,0
C-2387,Male,White,62,Urban,2,117,76.9,73.7,1,1
C-2388,Male,White,53,Rural,1,105,66.7,31.4,1,0
C-2389,Female,Asian,45,Rural,5,125,60.2,91.0,0,1
C-2390,Male,White,25,Urban,14,95,76.8,73.6,1,1
C-2391,Female,Black,35,Suburban,7,104,90.4,48.9,1,0
C-2392,Male,White,40,Urban,6,145,75.3,57.5,1,1
C-2393,Female,White,50,Suburban,17,69,51.0,74.8,1,1
C-2394,Female,White,42,Urban,0,143,86.6,86.8,1,0
C-2395,Female,Other,27,Urban,21,197,49.0,64.2,0,1
C-2396,Male,White,46,Urban,7,17,65.8,67.5,0,1
C-2397,Male,White,48,Suburban,20,104,57.5,69.7,1,1
C-2398,Non-Binary,White,36,Urban,5,123,96.8,38.0,1,1
C-2399,Female,Other,43,Suburban,19,70,57.2,69.3,0,1
C-2400,Female,White,24,Rural,13,18,69.2,76.3,1,1
C-2401,Female,Other,29,Urban,20,129,68.9,40.9,1,1
C-2402,Female,Black,24,Rural,5,102,77.5,89.2,0,1
C-2403,Male,Hispanic,47,Rural,7,88,60.1,88.1,1,0
C-2404,Female,Black,30,Urban,0,161,100.0,43.9,0,0
C-2405,Male,Asian,55,Suburban,24,28,64.6,61.0,1,1
C-2406,Male,White,49,Suburban,15,123,69.8,45.4,0,0
C-2407,Male,Hispanic,44,Suburban,14,120,66.1,74.9,0,0
C-2408,Female,Black,46,Urban,9,10,58.5,80.9,0,0
C-2409,Female,Hispanic,50,Rural,12,133,80.0,62.8,1,1
C-2410,Male,White,48,Urban,24,174,72.1,91.6,1,1
C-2411,Female,White,63,Urban,5,185,57.7,82.8,1,0
C-2412,Male,Hispanic,34,Suburban,5,21,61.7,27.9,1,1
C-2413,Female,White,59,Urban,14,112,77.5,43.5,1,0
C-2414,Female,Other,60,Rural,16,1,74.9,46.6,0,1
C-2415,Female,White,51,Rural,1,20,68.6,50.6,0,1
C-2416,Male,Hispanic,36,Rural,9,14,58.0,65.7,1,1
C-2417,Female,Black,25,Urban,8,103,89.1,75.2,0,1
C-2418,Male,Hispanic,24,Rural,24,176,74.0,39.3,1,1
C-2419,Male,Hispanic,40,Rural,15,86,75.2,63.8,1,0
C-2420,Female,Black,39,Rural,21,44,77.7,58.5,1,0
C-2421,Male,White,60,Urban,8,95,83.1,48.5,1,0
C-2422,Male,White,32,Urban,7,133,66.1,70.0,1,1
C-2423,Female,White,24,Suburban,21,26,91.6,46.9,1,1
C-2424,Female,White,47,Rural,12,36,81.1,50.5,1,1
C-2425,Female,White,45,Suburban,17,31,53.8,81.9,1,1
C-2426,Female,Hispanic,35,Urban,13,131,73.5,57.7,0,1
C-2427,Male,Other,48,Rural,12,189,67.7,56.9,1,1
C-2428,Male,White,36,Urban,9,129,81.7,60.7,0,1
C-2429,Male,White,24,Suburban,23,65,80.4,100.0,1,1
C-2430,Female,White,28,Suburban,2,66,70.1,82.7,1,1
C-2431,Female,White,33,Rural,20,64,76.3,41.4,1,1
C-2432,Non-Binary,Hispanic,40,Rural,12,72,58.4,60.5,1,0
C-2433,Female,Black,44,Urban,23,68,61.2,29.7,1,1
C-2434,Male,White,27,Rural,3,185,100.0,84.0,1,1
C-2435,Male,White,47,Suburban,1,92,91.3,100.0,1,0
C-2436,Female,Asian,50,Suburban,4,163,44.6,51.5,1,1
C-2437,Male,White,47,Urban,4,54,63.7,85.9,1,1
C-2438,Female,Asian,36,Suburban,16,131,58.4,91.1,1,1
C-2439,Male,White,60,Rural,19,118,66.8,69.1,0,1
C-2440,Male,White,33,Suburban,5,162,60.9,53.3,0,0
C-2441,Female,White,31,Suburban,17,138,77.9,31.7,1,1
C-2442,Female,Black,63,Suburban,8,170,99.0,47.3,1,0
C-2443,Female,Hispanic,40,Suburban,13,126,85.8,83.9,0,1
C-2444,Male,White,48,Rural,19,136,40.8,50.9,1,1
C-2445,Male,White,59,Suburban,23,116,68.7,55.8,1,1
C-2446,Male,White,56,Rural,10,29,74.6,65.5,1,1
C-2447,Non-Binary,White,47,Rural,22,74,54.2,71.0,0,1
C-2448,Male,White,41,Urban,19,78,79.5,82.5,1,1
C-2449,Female,White,61,Rural,22,58,80.2,70.0,1,0
C-2450,Male,White,46,Suburban,21,113,75.7,87.1,1,1
C-2451,Female,Hispanic,57,Urban,20,112,65.8,57.1,1,0
C-2452,Male,White,39,Urban,9,41,77.9,69.3,1,1
C-2453,Female,White,56,Suburban,7,86,99.2,56.2,0,1
C-2454,Male,Hispanic,34,Urban,8,170,54.0,48.6,1,1
C-2455,Female,Other,61,Rural,12,19,56.1,52.4,0,0
C-2456,Male,Hispanic,38,Rural,14,121,53.3,79.5,0,1
C-2457,Male,White,49,Suburban,1,68,74.4,80.2,0,1
C-2458,Female,White,57,Suburban,8,18,63.9,75.8,0,1
C-2459,Female,Hispanic,55,Suburban,9,74,45.5,23.5,0,0
C-2460,Male,Black,23,Suburban,22,199,75.8,59.6,1,1
C-2461,Female,White,60,Urban,9,12,62.7,20.6,1,1
C-2462,Female,Hispanic,54,Urban,13,164,68.8,81.7,1,0
C-2463,Female,Asian,34,Urban,1,59,81.5,72.9,0,1
C-2464,Female,White,31,Suburban,7,89,65.8,75.0,1,1
C-2465,Male,White,43,Suburban,8,173,90.7,51.4,0,1
C-2466,Male,Hispanic,42,Suburban,13,143,63.7,74.0,0,1
C-2467,Female,White,36,Suburban,6,70,89.5,50.7,0,1
C-2468,Female,Asian,46,Suburban,13,75,47.8,76.4,1,1
C-2469,Male,White,57,Suburban,5,66,76.2,80.4,1,0
C-2470,Male,Asian,51,Rural,13,147,64.6,34.5,0,1
C-2471,Male,White,30,Urban,16,134,66.3,49.7,1,1
C-2472,Female,White,25,Suburban,13,157,77.9,69.1,0,1
C-2473,Male,Asian,48,Urban,19,149,70.7,35.8,1,0
C-2474,Non-Binary,Other,25,Rural,15,51,88.3,85.7,1,0
C-2475,Male,White,34,Urban,3,89,46.3,48.0,1,1
C-2476,Male,Asian,43,Rural,17,121,73.3,76.6,1,1
C-2477,Male,Hispanic,24,Suburban,23,145,85.7,83.7,1,1
C-2478,Male,White,40,Suburban,19,153,87.7,31.5,1,1
C-2479,Male,White,41,Suburban,10,58,81.6,95.0,1,1
C-2480,Female,White,61,Rural,1,102,56.4,74.0,1,1
C-2481,Female,White,22,Suburban,8,169,83.9,97.1,1,1
C-2482,Female,White,29,Urban,5,81,79.5,49.3,0,0
C-2483,Male,White,37,Urban,18,59,89.4,67.6,0,1
C-2484,Male,White,63,Suburban,6,135,68.8,13.0,1,0
C-2485,Non-Binary,White,24,Suburban,20,95,88.8,90.0,0,1
C-2486,Male,Black,26,Rural,12,79,62.8,4.1,1,1
C-2487,Male,White,40,Suburban,16,78,64.2,78.3,1,1
C-2488,Female,Asian,44,Rural,10,7,79.3,36.5,0,1
C-2489,Female,White,44,Urban,4,8,77.2,89.9,1,1
C-2490,Male,Hispanic,23,Rural,16,128,70.7,51.9,1,1
C-2491,Male,White,29,Suburban,14,57,38.8,49.3,0,1
C-2492,Male,White,26,Rural,4,79,68.3,66.4,0,1
C-2493,Female,Asian,23,Rural,14,87,69.9,73.2,0,1
C-2494,Female,White,30,Urban,5,192,91.5,70.7,1,1
C-2495,Male,Asian,57,Urban,13,159,80.8,46.8,1,1
C-2496,Female,White,56,Urban,13,170,64.6,72.0,0,1
C-2497,Male,Black,54,Rural,6,170,58.4,23.3,0,1
C-2498,Male,White,55,Rural,5,1,57.3,56.3,0,1
C-2499,Male,White,36,Urban,0,87,48.4,48.5,0,1
C-2500,Male,Black,34,Urban,3,178,80.3,77.2,0,0
C-2501,Male,White,38,Suburban,2,152,49.9,47.3,1,1
C-2502,Female,White,22,Urban,16,10,51.3,74.4,1,1
C-2503,Non-Binary,White,58,Urban,15,54,71.4,55.8,1,0
C-2504,Male,White,59,Suburban,7,176,75.0,40.8,1,1
C-2505,Female,Black,53,Suburban,3,9,77.8,68.3,0,1
C-2506,Female,White,56,Suburban,22,100,54.6,59.3,0,0
C-2507,Male,Black,48,Urban,18,88,61.1,72.6,1,1
C-2508,Male,White,26,Suburban,7,112,52.5,67.1,1,1
C-2509,Non-Binary,White,62,Urban,19,33,71.2,28.5,1,1
C-2510,Female,Hispanic,31,Rural,22,104,86.0,77.1,1,0
C-2511,Male,Asian,36,Urban,0,38,46.7,68.1,1,0
C-2512,Male,White,56,Rural,11,6,58.8,70.8,1,0
C-2513,Female,White,31,Suburban,13,154,82.5,42.6,0,0
C-2514,Female,White,32,Suburban,17,47,97.0,68.4,1,1
C-2515,Female,White,40,Suburban,18,65,84.2,68.9,1,0
C-2516,Female,Asian,42,Urban,15,159,61.1,56.5,1,1
C-2517,Male,White,49,Rural,5,14,81.9,59.3,1,0
C-2518,Female,White,64,Urban,3,144,90.4,39.4,0,1
C-2519,Female,White,37,Rural,18,155,67.4,50.1,1,1
C-2520,Male,White,46,Suburban,7,180,81.4,83.4,0,0
C-2521,Female,White,49,Rural,21,162,82.7,80.9,1,1
C-2522,Female,White,35,Rural,9,48,72.7,89.5,0,1
C-2523,Female,White,22,Urban,12,3,65.6,61.8,1,1
C-2524,Female,White,29,Suburban,2,50,92.1,63.7,0,1
C-2525,Female,White,56,Suburban,20,111,83.3,86.7,1,1
C-2526,Female,White,52,Suburban,1,174,51.3,70.8,0,0
C-2527,Female,White,51,Rural,0,131,57.7,64.6,1,0
C-2528,Male,White,26,Rural,13,106,69.5,58.7,1,1
C-2529,Female,Asian,24,Rural,3,38,93.4,44.1,0,1
C-2530,Female,White,46,Urban,23,50,67.1,68.7,0,1
C-2531,Female,Hispanic,45,Rural,8,55,61.0,77.3,0,1
C-2532,Male,Hispanic,38,Rural,19,137,64.7,49.5,1,1
C-2533,Female,Other,51,Suburban,9,172,94.4,59.1,1,1
C-2534,Female,Hispanic,45,Urban,17,103,77.3,99.1,0,0
C-2535,Female,Black,23,Suburban,2,196,78.2,29.7,1,0
C-2536,Male,Asian,49,Urban,3,24,43.4,71.8,1,1
C-2537,Male,Other,23,Urban,10,159,91.9,39.3,1,1
C-2538,Female,Black,38,Rural,4,132,72.0,97.5,1,0
C-2539,Female,White,43,Suburban,15,38,79.8,100.0,1,1
C-2540,Female,White,32,Suburban,15,83,81.8,63.7,1,1
C-2541,Male,Asian,31,Rural,8,15,85.3,71.1,1,1
C-2542,Male,Black,38,Suburban,16,66,40.9,59.4,0,1
C-2543,Male,Asian,57,Rural,22,38,64.5,80.3,1,1
C-2544,Male,White,64,Suburban,24,30,94.2,59.6,1,1
C-2545,Female,Asian,53,Rural,6,177,22.4,58.7,0,1
C-2546,Female,Black,54,Suburban,12,45,62.3,56.9,0,0
C-2547,Male,White,25,Rural,13,179,79.6,57.3,1,1
C-2548,Male,White,46,Rural,23,61,69.5,70.7,1,1
C-2549,Female,White,62,Suburban,5,27,97.9,94.9,1,1
C-2550,Female,White,57,Suburban,7,54,76.9,55.2,0,0
C-2551,Male,Asian,28,Suburban,12,19,70.8,38.8,1,0
C-2552,Male,White,33,Rural,14,168,83.7,52.2,1,1
C-2553,Male,White,32,Suburban,3,49,57.1,78.6,0,1
C-2554,Female,White,43,Urban,11,71,86.1,87.1,1,1
C-2555,Female,White,38,Rural,6,1,73.2,43.2,0,1
C-2556,Male,Other,30,Rural,2,151,80.7,76.6,1,1
C-2557,Female,White,43,Suburban,15,130,100.0,58.3,1,1
C-2558,Male,White,33,Urban,4,73,58.2,100.0,0,0
C-2559,Male,White,47,Suburban,23,13,87.7,100.0,0,1
C-2560,Male,White,52,Suburban,17,85,64.0,97.6,0,0
C-2561,Female,White,59,Suburban,14,78,79.2,82.9,0,0
C-2562,Female,White,57,Rural,17,71,78.0,33.9,1,1
C-2563,Male,Asian,57,Suburban,21,47,74.1,64.6,1,0
C-2564,Female,Hispanic,53,Rural,23,101,82.1,65.9,0,0
C-2565,Female,White,30,Suburban,16,19,45.0,79.2,1,1
C-2566,Female,Asian,51,Urban,2,40,73.4,50.5,0,0
C-2567,Female,White,60,Urban,11,65,73.1,82.4,1,1
C-2568,Male,White,60,Suburban,15,63,90.8,70.0,1,1
C-2569,Female,Black,62,Urban,4,150,83.3,100.0,1,0
C-2570,Female,Black,44,Urban,11,61,70.8,53.8,1,0
C-2571,Female,White,35,Suburban,8,176,40.9,46.8,1,0
C-2572,Female,White,63,Urban,21,101,70.2,41.7,0,1
C-2573,Female,White,23,Urban,8,148,82.8,80.1,0,0
C-2574,Male,White,48,Urban,4,157,72.7,81.9,1,0
C-2575,Non-Binary,White,27,Suburban,2,162,66.4,43.6,0,0
C-2576,Male,White,44,Rural,4,107,73.7,74.4,1,1
C-2577,Male,White,59,Suburban,18,91,58.4,95.4,0,1
C-2578,Male,White,28,Suburban,23,149,70.5,52.2,1,1
C-2579,Female,White,40,Urban,10,111,66.5,58.2,1,1
C-2580,Female,White,26,Urban,21,118,69.7,35.6,1,1
C-2581,Male,Asian,32,Urban,19,85,93.2,63.6,1,1
C-2582,Male,Asian,62,Urban,4,47,51.6,72.6,1,1
C-2583,Male,White,27,Rural,3,1,71.1,69.3,0,1
C-2584,Male,White,44,Suburban,23,121,87.7,62.2,1,1
C-2585,Male,White,39,Rural,6,104,41.1,40.2,0,0
C-2586,Female,White,43,Rural,7,63,52.8,66.4,1,1
C-2587,Male,White,43,Urban,18,14,75.3,40.4,1,1
C-2588,Non-Binary,Asian,49,Rural,2,8,65.0,60.0,1,1
C-2589,Male,White,37,Urban,16,59,75.7,10.8,1,0
C-2590,Female,White,63,Suburban,10,98,63.1,76.1,1,1
C-2591,Non-Binary,White,37,Suburban,2,60,57.4,73.4,1,1
C-2592,Male,Asian,61,Urban,16,32,78.5,44.0,1,1
C-2593,Female,White,44,Suburban,13,107,82.2,48.6,1,1
C-2594,Male,Hispanic,29,Urban,4,7,87.4,73.3,1,1
C-2595,Female,White,61,Urban,4,78,87.6,87.7,1,0
C-2596,Female,Asian,41,Urban,22,198,52.3,58.2,1,0
C-2597,Female,White,63,Urban,0,114,62.3,93.5,0,0
C-2598,Male,Black,45,Suburban,13,199,66.4,62.9,0,0
C-2599,Female,White,28,Rural,14,133,58.8,57.0,1,1
C-2600,Female,Other,31,Rural,13,73,82.3,67.9,1,1
C-2601,Male,White,24,Suburban,10,125,72.6,94.9,1,0
C-2602,Male,White,32,Suburban,23,5,57.9,69.5,1,1
C-2603,Female,Asian,46,Suburban,22,162,100.0,95.3,1,0
C-2604,Female,White,28,Suburban,4,136,49.5,67.0,1,1
C-2605,Male,Black,31,Suburban,3,44,74.6,87.6,1,0
C-2606,Female,White,25,Suburban,15,121,43.2,64.6,0,1
C-2607,Female,White,40,Rural,2,141,96.5,73.7,1,1
C-2608,Female,Hispanic,28,Suburban,24,46,77.3,85.1,0,0
C-2609,Female,Hispanic,58,Urban,8,24,65.4,45.4,0,0
C-2610,Female,White,30,Urban,19,23,72.7,38.0,1,0
C-2611,Male,Hispanic,52,Urban,4,134,89.6,75.9,0,1
C-2612,Male,Black,53,Urban,21,16,60.1,70.8,1,1
C-2613,Non-Binary,White,49,Suburban,18,156,89.7,64.9,0,1
C-2614,Female,White,47,Suburban,21,120,75.9,61.3,1,1
C-2615,Male,White,41,Suburban,10,95,60.0,75.7,1,1
C-2616,Male,White,26,Suburban,0,54,65.2,78.7,1,1
C-2617,Male,Black,42,Urban,7,22,100.0,65.7,1,1
C-2618,Female,White,61,Suburban,12,176,63.0,49.5,1,0
C-2619,Female,White,44,Urban,20,26,91.5,51.1,0,1
C-2620,Male,Hispanic,33,Urban,23,25,75.3,38.3,1,1
C-2621,Female,White,53,Rural,19,127,77.5,31.0,1,1
C-2622,Female,White,33,Suburban,1,18,81.6,68.2,1,1
C-2623,Male,White,61,Suburban,1,176,43.9,72.1,0,1
C-2624,Female,White,50,Rural,1,143,81.7,41.7,1,1
C-2625,Female,White,58,Rural,7,78,65.2,66.0,1,1
C-2626,Male,White,50,Urban,13,78,61.7,60.8,0,1
C-2627,Female,White,49,Rural,22,15,78.9,71.9,0,1
C-2628,Female,White,57,Suburban,24,68,60.2,87.2,1,0
C-2629,Female,Asian,33,Suburban,17,124,34.8,82.4,0,1
C-2630,Male,White,24,Urban,0,171,62.8,78.1,0,0
C-2631,Female,White,49,Suburban,12,13,86.1,82.4,1,1
C-2632,Non-Binary,White,54,Rural,11,73,79.7,79.1,0,0
C-2633,Female,White,64,Urban,13,1,80.8,89.8,1,1
C-2634,Female,White,49,Suburban,12,16,57.7,67.5,1,1
C-2635,Male,White,22,Urban,16,33,67.8,63.4,1,1
C-2636,Female,Black,54,Urban,13,56,65.6,69.0,0,0
C-2637,Female,White,64,Urban,8,69,72.9,79.7,0,1
C-2638,Male,Asian,64,Rural,1,55,90.4,82.7,1,1
C-2639,Male,White,27,Rural,3,21,86.4,62.1,1,1
C-2640,Male,White,26,Urban,17,88,54.9,71.6,0,0
C-2641,Male,Black,37,Suburban,22,138,61.1,65.6,1,1
C-2642,Male,Black,29,Suburban,19,146,54.3,68.1,1,1
C-2643,Female,White,27,Suburban,20,61,75.9,56.4,1,1
C-2644,Male,White,27,Rural,5,118,76.2,70.0,1,1
C-2645,Female,Black,31,Suburban,20,9,90.8,100.0,1,0
C-2646,Female,White,55,Suburban,2,103,64.0,83.1,1,0
C-2647,Female,White,63,Rural,12,54,81.9,53.6,0,0
C-2648,Female,White,48,Urban,4,12,75.1,52.1,0,0
C-2649,Male,White,35,Urban,16,183,57.6,41.0,1,1
C-2650,Male,White,39,Rural,12,147,90.8,72.9,1,1
C-2651,Female,White,28,Suburban,22,186,52.0,45.2,1,1
C-2652,Male,White,40,Rural,11,186,75.8,10.8,1,1
C-2653,Non-Binary,White,51,Rural,21,111,60.0,37.5,0,0
C-2654,Male,White,25,Suburban,6,159,61.4,55.9,1,0
C-2655,Male,White,33,Urban,10,116,100.0,99.2,1,1
C-2656,Male,White,30,Rural,8,71,77.3,64.3,1,0
C-2657,Male,White,56,Rural,22,53,90.8,56.8,0,1
C-2658,Male,White,47,Urban,10,180,70.3,54.6,1,1
C-2659,Female,Hispanic,48,Rural,17,137,54.3,68.7,1,0
C-2660,Female,Hispanic,46,Urban,13,86,82.3,78.2,1,1
C-2661,Female,Hispanic,55,Urban,23,198,54.3,72.4,1,1
C-2662,Male,Black,50,Rural,10,139,57.1,66.7,0,1
C-2663,Female,Other,22,Urban,21,182,86.1,87.2,1,0
C-2664,Female,White,50,Rural,14,153,85.8,36.1,0,0
C-2665,Male,White,55,Suburban,15,130,77.8,24.7,1,1
C-2666,Male,White,25,Rural,24,161,49.9,30.4,1,1
C-2667,Male,White,40,Suburban,16,134,70.5,57.4,1,1
C-2668,Male,Black,54,Rural,8,6,88.9,66.9,1,1
C-2669,Male,White,61,Suburban,5,163,81.9,75.4,1,1
